image_id,image_file,relative_path,longitude,latitude,ground_truth,pred_mobilenet_v3_small,confidence_mobilenet_v3_small,probability_fire_mobilenet_v3_small,pred_resnet18,confidence_resnet18,probability_fire_resnet18
val_03226,"-69.57656,48.41847.jpg","valid/wildfire/-69.57656,48.41847.jpg",-69.57656,48.41847,fire,fire,0.999844,0.999844,fire,0.9995,0.9995
val_03227,"-69.58653,47.67656.jpg","valid/wildfire/-69.58653,47.67656.jpg",-69.58653,47.67656,fire,fire,0.998698,0.998698,fire,0.997285,0.997285
val_03228,"-69.59487,49.35672.jpg","valid/wildfire/-69.59487,49.35672.jpg",-69.59487,49.35672,fire,fire,0.999999,0.999999,fire,0.999949,0.999949
val_03229,"-69.60216,50.10672.jpg","valid/wildfire/-69.60216,50.10672.jpg",-69.60216,50.10672,fire,fire,0.99882,0.99882,fire,0.999934,0.999934
val_03230,"-69.60515,47.74041.jpg","valid/wildfire/-69.60515,47.74041.jpg",-69.60515,47.74041,fire,fire,0.995557,0.995557,fire,0.999609,0.999609
val_03231,"-69.63965,48.2527.jpg","valid/wildfire/-69.63965,48.2527.jpg",-69.63965,48.2527,fire,fire,0.999777,0.999777,fire,0.997783,0.997783
val_03232,"-69.64069,48.86301.jpg","valid/wildfire/-69.64069,48.86301.jpg",-69.64069,48.86301,fire,fire,0.999968,0.999968,fire,0.999952,0.999952
val_03233,"-69.65974,49.52068.jpg","valid/wildfire/-69.65974,49.52068.jpg",-69.65974,49.52068,fire,fire,0.999977,0.999977,fire,1.0,1.0
val_03234,"-69.66903,48.21163.jpg","valid/wildfire/-69.66903,48.21163.jpg",-69.66903,48.21163,fire,fire,0.999922,0.999922,fire,1.0,1.0
val_03235,"-69.67037,48.21253.jpg","valid/wildfire/-69.67037,48.21253.jpg",-69.67037,48.21253,fire,fire,0.999959,0.999959,fire,1.0,1.0
val_03236,"-69.68105,48.30396.jpg","valid/wildfire/-69.68105,48.30396.jpg",-69.68105,48.30396,fire,fire,0.999501,0.999501,fire,0.99737,0.99737
val_03237,"-69.70665,48.40258.jpg","valid/wildfire/-69.70665,48.40258.jpg",-69.70665,48.40258,fire,fire,0.999993,0.999993,fire,0.993432,0.993432
val_03238,"-69.71897,48.19724.jpg","valid/wildfire/-69.71897,48.19724.jpg",-69.71897,48.19724,fire,fire,0.999996,0.999996,fire,0.999781,0.999781
val_03239,"-69.7457,51.17026.jpg","valid/wildfire/-69.7457,51.17026.jpg",-69.7457,51.17026,fire,fire,0.999929,0.999929,fire,0.999909,0.999909
val_03240,"-69.76059,48.11571.jpg","valid/wildfire/-69.76059,48.11571.jpg",-69.76059,48.11571,fire,fire,0.999999,0.999999,fire,0.999805,0.999805
val_03241,"-69.76112,48.69455.jpg","valid/wildfire/-69.76112,48.69455.jpg",-69.76112,48.69455,fire,fire,0.999995,0.999995,fire,0.999996,0.999996
val_03242,"-69.76128,47.6229.jpg","valid/wildfire/-69.76128,47.6229.jpg",-69.76128,47.6229,fire,fire,0.999739,0.999739,fire,1.0,1.0
val_03243,"-69.77685,48.03417.jpg","valid/wildfire/-69.77685,48.03417.jpg",-69.77685,48.03417,fire,fire,1.0,1.0,fire,1.0,1.0
val_03244,"-69.7774,47.5843.jpg","valid/wildfire/-69.7774,47.5843.jpg",-69.7774,47.5843,fire,fire,0.765944,0.765944,fire,0.660807,0.660807
val_03245,"-69.78671,47.54047.jpg","valid/wildfire/-69.78671,47.54047.jpg",-69.78671,47.54047,fire,fire,0.981141,0.981141,fire,0.982737,0.982737
val_03246,"-69.78687,47.35042.jpg","valid/wildfire/-69.78687,47.35042.jpg",-69.78687,47.35042,fire,fire,0.999997,0.999997,fire,0.999984,0.999984
val_03247,"-69.7916,48.08094.jpg","valid/wildfire/-69.7916,48.08094.jpg",-69.7916,48.08094,fire,fire,0.999995,0.999995,fire,0.999981,0.999981
val_03248,"-69.79429,48.09053.jpg","valid/wildfire/-69.79429,48.09053.jpg",-69.79429,48.09053,fire,fire,0.999993,0.999993,fire,0.999508,0.999508
val_03249,"-69.80012,51.47602.jpg","valid/wildfire/-69.80012,51.47602.jpg",-69.80012,51.47602,fire,fire,0.999966,0.999966,fire,1.0,1.0
val_03250,"-69.80907,48.15258.jpg","valid/wildfire/-69.80907,48.15258.jpg",-69.80907,48.15258,fire,fire,0.999993,0.999993,fire,0.999994,0.999994
val_03251,"-69.81866,52.18375.jpg","valid/wildfire/-69.81866,52.18375.jpg",-69.81866,52.18375,fire,fire,1.0,1.0,fire,1.0,1.0
val_03252,"-69.82144,47.1283.jpg","valid/wildfire/-69.82144,47.1283.jpg",-69.82144,47.1283,fire,fire,0.999983,0.999983,fire,1.0,1.0
val_03253,"-69.82258,48.00719.jpg","valid/wildfire/-69.82258,48.00719.jpg",-69.82258,48.00719,fire,fire,0.999995,0.999995,fire,0.999936,0.999936
val_03254,"-69.82524,48.21793.jpg","valid/wildfire/-69.82524,48.21793.jpg",-69.82524,48.21793,fire,fire,1.0,1.0,fire,0.999079,0.999079
val_03255,"-69.83569,49.06115.jpg","valid/wildfire/-69.83569,49.06115.jpg",-69.83569,49.06115,fire,fire,0.99999,0.99999,fire,0.999465,0.999465
val_03256,"-69.84662,49.09772.jpg","valid/wildfire/-69.84662,49.09772.jpg",-69.84662,49.09772,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03257,"-69.85409,47.50899.jpg","valid/wildfire/-69.85409,47.50899.jpg",-69.85409,47.50899,fire,fire,0.740369,0.740369,fire,0.968075,0.968075
val_03258,"-69.86872,47.52158.jpg","valid/wildfire/-69.86872,47.52158.jpg",-69.86872,47.52158,fire,fire,0.99945,0.99945,fire,0.987624,0.987624
val_03259,"-69.87372,47.92386.jpg","valid/wildfire/-69.87372,47.92386.jpg",-69.87372,47.92386,fire,fire,0.99991,0.99991,fire,1.0,1.0
val_03260,"-69.87373,47.91337.jpg","valid/wildfire/-69.87373,47.91337.jpg",-69.87373,47.91337,fire,fire,1.0,1.0,fire,0.999983,0.999983
val_03261,"-69.8762,48.3685.jpg","valid/wildfire/-69.8762,48.3685.jpg",-69.8762,48.3685,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03262,"-69.87744,48.32824.jpg","valid/wildfire/-69.87744,48.32824.jpg",-69.87744,48.32824,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03263,"-69.8781,49.4581.jpg","valid/wildfire/-69.8781,49.4581.jpg",-69.8781,49.4581,fire,fire,0.999586,0.999586,no_fire,0.52106,0.47894
val_03264,"-69.8788,48.158.jpg","valid/wildfire/-69.8788,48.158.jpg",-69.8788,48.158,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03265,"-69.88019,48.27068.jpg","valid/wildfire/-69.88019,48.27068.jpg",-69.88019,48.27068,fire,fire,1.0,1.0,fire,0.999986,0.999986
val_03266,"-69.89437,49.81745.jpg","valid/wildfire/-69.89437,49.81745.jpg",-69.89437,49.81745,fire,fire,0.999896,0.999896,fire,0.992302,0.992302
val_03267,"-69.90996,47.8792.jpg","valid/wildfire/-69.90996,47.8792.jpg",-69.90996,47.8792,fire,fire,1.0,1.0,fire,0.999992,0.999992
val_03268,"-69.9182,47.8828.jpg","valid/wildfire/-69.9182,47.8828.jpg",-69.9182,47.8828,fire,fire,0.999981,0.999981,fire,0.999995,0.999995
val_03269,"-69.91922,48.94095.jpg","valid/wildfire/-69.91922,48.94095.jpg",-69.91922,48.94095,fire,fire,0.998679,0.998679,fire,0.999876,0.999876
val_03270,"-69.92013,49.22782.jpg","valid/wildfire/-69.92013,49.22782.jpg",-69.92013,49.22782,fire,fire,0.999684,0.999684,fire,0.999717,0.999717
val_03271,"-69.92345,47.95714.jpg","valid/wildfire/-69.92345,47.95714.jpg",-69.92345,47.95714,fire,fire,1.0,1.0,fire,1.0,1.0
val_03272,"-69.93438,47.81745.jpg","valid/wildfire/-69.93438,47.81745.jpg",-69.93438,47.81745,fire,fire,0.99902,0.99902,fire,0.999999,0.999999
val_03273,"-69.93818,49.10492.jpg","valid/wildfire/-69.93818,49.10492.jpg",-69.93818,49.10492,fire,fire,0.999967,0.999967,fire,1.0,1.0
val_03274,"-69.94622,49.29766.jpg","valid/wildfire/-69.94622,49.29766.jpg",-69.94622,49.29766,fire,fire,1.0,1.0,fire,1.0,1.0
val_03275,"-69.96051,50.38459.jpg","valid/wildfire/-69.96051,50.38459.jpg",-69.96051,50.38459,fire,fire,0.999895,0.999895,fire,0.999573,0.999573
val_03276,"-69.96788,47.78777.jpg","valid/wildfire/-69.96788,47.78777.jpg",-69.96788,47.78777,fire,fire,0.999676,0.999676,fire,1.0,1.0
val_03277,"-69.9806,49.5889.jpg","valid/wildfire/-69.9806,49.5889.jpg",-69.9806,49.5889,fire,fire,0.999489,0.999489,fire,0.997769,0.997769
val_03278,"-69.98245,48.21433.jpg","valid/wildfire/-69.98245,48.21433.jpg",-69.98245,48.21433,fire,fire,0.999998,0.999998,fire,0.999987,0.999987
val_03279,"-69.99343,46.80936.jpg","valid/wildfire/-69.99343,46.80936.jpg",-69.99343,46.80936,fire,fire,1.0,1.0,fire,1.0,1.0
val_03280,"-69.9975,48.3022.jpg","valid/wildfire/-69.9975,48.3022.jpg",-69.9975,48.3022,fire,fire,1.0,1.0,fire,0.999997,0.999997
val_03281,"-70.00608,50.18735.jpg","valid/wildfire/-70.00608,50.18735.jpg",-70.00608,50.18735,fire,fire,0.999903,0.999903,fire,0.999999,0.999999
val_03282,"-70.01328,47.1256.jpg","valid/wildfire/-70.01328,47.1256.jpg",-70.01328,47.1256,fire,fire,0.999965,0.999965,fire,1.0,1.0
val_03283,"-70.02558,50.32105.jpg","valid/wildfire/-70.02558,50.32105.jpg",-70.02558,50.32105,fire,fire,0.999996,0.999996,fire,0.999282,0.999282
val_03284,"-70.03096,46.61391.jpg","valid/wildfire/-70.03096,46.61391.jpg",-70.03096,46.61391,fire,fire,0.996706,0.996706,fire,0.985222,0.985222
val_03285,"-70.0325,47.7554.jpg","valid/wildfire/-70.0325,47.7554.jpg",-70.0325,47.7554,fire,fire,0.999999,0.999999,fire,1.0,1.0
val_03286,"-70.03495,46.54676.jpg","valid/wildfire/-70.03495,46.54676.jpg",-70.03495,46.54676,fire,fire,0.999938,0.999938,fire,0.994057,0.994057
val_03287,"-70.03644,49.29946.jpg","valid/wildfire/-70.03644,49.29946.jpg",-70.03644,49.29946,fire,fire,1.0,1.0,fire,0.999998,0.999998
val_03288,"-70.0404,49.6715.jpg","valid/wildfire/-70.0404,49.6715.jpg",-70.0404,49.6715,fire,fire,1.0,1.0,fire,0.999998,0.999998
val_03289,"-70.04142,46.64089.jpg","valid/wildfire/-70.04142,46.64089.jpg",-70.04142,46.64089,fire,fire,0.985006,0.985006,fire,0.942846,0.942846
val_03290,"-70.04152,48.18106.jpg","valid/wildfire/-70.04152,48.18106.jpg",-70.04152,48.18106,fire,fire,0.999997,0.999997,fire,1.0,1.0
val_03291,"-70.04671,48.47153.jpg","valid/wildfire/-70.04671,48.47153.jpg",-70.04671,48.47153,fire,fire,1.0,1.0,fire,0.99625,0.99625
val_03292,"-70.05585,46.59053.jpg","valid/wildfire/-70.05585,46.59053.jpg",-70.05585,46.59053,fire,fire,0.975493,0.975493,no_fire,0.89525,0.10475
val_03293,"-70.0567,52.6694.jpg","valid/wildfire/-70.0567,52.6694.jpg",-70.0567,52.6694,fire,fire,0.999873,0.999873,fire,0.958757,0.958757
val_03294,"-70.05889,51.28867.jpg","valid/wildfire/-70.05889,51.28867.jpg",-70.05889,51.28867,fire,fire,0.999972,0.999972,fire,1.0,1.0
val_03295,"-70.05913,48.03148.jpg","valid/wildfire/-70.05913,48.03148.jpg",-70.05913,48.03148,fire,fire,0.999974,0.999974,fire,0.999997,0.999997
val_03296,"-70.06585,48.04317.jpg","valid/wildfire/-70.06585,48.04317.jpg",-70.06585,48.04317,fire,fire,0.999993,0.999993,fire,0.999692,0.999692
val_03297,"-70.07024,46.6247.jpg","valid/wildfire/-70.07024,46.6247.jpg",-70.07024,46.6247,fire,fire,0.999924,0.999924,fire,0.986748,0.986748
val_03298,"-70.07532,47.67386.jpg","valid/wildfire/-70.07532,47.67386.jpg",-70.07532,47.67386,fire,fire,0.994108,0.994108,fire,0.992143,0.992143
val_03299,"-70.0793,47.98142.jpg","valid/wildfire/-70.0793,47.98142.jpg",-70.0793,47.98142,fire,fire,0.999964,0.999964,fire,0.999937,0.999937
val_03300,"-70.08072,46.56655.jpg","valid/wildfire/-70.08072,46.56655.jpg",-70.08072,46.56655,fire,fire,0.999696,0.999696,fire,0.999835,0.999835
val_03301,"-70.08686,46.57554.jpg","valid/wildfire/-70.08686,46.57554.jpg",-70.08686,46.57554,fire,fire,0.993681,0.993681,fire,0.972635,0.972635
val_03302,"-70.10513,46.61661.jpg","valid/wildfire/-70.10513,46.61661.jpg",-70.10513,46.61661,fire,fire,0.999938,0.999938,fire,0.999825,0.999825
val_03303,"-70.113,47.91337.jpg","valid/wildfire/-70.113,47.91337.jpg",-70.113,47.91337,fire,fire,0.999991,0.999991,fire,1.0,1.0
val_03304,"-70.12939,49.35492.jpg","valid/wildfire/-70.12939,49.35492.jpg",-70.12939,49.35492,fire,fire,0.999189,0.999189,fire,0.878651,0.878651
val_03305,"-70.13634,49.28507.jpg","valid/wildfire/-70.13634,49.28507.jpg",-70.13634,49.28507,fire,fire,0.999998,0.999998,fire,0.99989,0.99989
val_03306,"-70.14314,46.52428.jpg","valid/wildfire/-70.14314,46.52428.jpg",-70.14314,46.52428,fire,fire,0.999797,0.999797,fire,0.999996,0.999996
val_03307,"-70.14326,49.21253.jpg","valid/wildfire/-70.14326,49.21253.jpg",-70.14326,49.21253,fire,fire,0.999999,0.999999,fire,0.999998,0.999998
val_03308,"-70.17149,50.94814.jpg","valid/wildfire/-70.17149,50.94814.jpg",-70.17149,50.94814,fire,fire,0.872979,0.872979,no_fire,0.778593,0.221407
val_03309,"-70.18487,49.53238.jpg","valid/wildfire/-70.18487,49.53238.jpg",-70.18487,49.53238,fire,fire,0.999935,0.999935,fire,0.997576,0.997576
val_03310,"-70.18821,49.08423.jpg","valid/wildfire/-70.18821,49.08423.jpg",-70.18821,49.08423,fire,fire,0.999998,0.999998,fire,0.999288,0.999288
val_03311,"-70.18841,46.66337.jpg","valid/wildfire/-70.18841,46.66337.jpg",-70.18841,46.66337,fire,fire,0.999985,0.999985,fire,1.0,1.0
val_03312,"-70.19693,53.61931.jpg","valid/wildfire/-70.19693,53.61931.jpg",-70.19693,53.61931,fire,fire,0.99998,0.99998,fire,0.999999,0.999999
val_03313,"-70.20151,49.52248.jpg","valid/wildfire/-70.20151,49.52248.jpg",-70.20151,49.52248,fire,fire,0.999992,0.999992,fire,0.999938,0.999938
val_03314,"-70.20199,47.59952.jpg","valid/wildfire/-70.20199,47.59952.jpg",-70.20199,47.59952,fire,fire,0.994963,0.994963,fire,0.982795,0.982795
val_03315,"-70.20273,46.77248.jpg","valid/wildfire/-70.20273,46.77248.jpg",-70.20273,46.77248,fire,fire,0.996764,0.996764,fire,0.995749,0.995749
val_03316,"-70.20506,47.1238.jpg","valid/wildfire/-70.20506,47.1238.jpg",-70.20506,47.1238,fire,fire,0.999884,0.999884,fire,1.0,1.0
val_03317,"-70.20886,50.65978.jpg","valid/wildfire/-70.20886,50.65978.jpg",-70.20886,50.65978,fire,fire,0.999886,0.999886,fire,0.999975,0.999975
val_03318,"-70.21823,47.20893.jpg","valid/wildfire/-70.21823,47.20893.jpg",-70.21823,47.20893,fire,fire,0.999944,0.999944,fire,0.999371,0.999371
val_03319,"-70.21912,47.94814.jpg","valid/wildfire/-70.21912,47.94814.jpg",-70.21912,47.94814,fire,fire,0.995009,0.995009,fire,0.999677,0.999677
val_03320,"-70.21922,47.78058.jpg","valid/wildfire/-70.21922,47.78058.jpg",-70.21922,47.78058,fire,fire,0.997494,0.997494,fire,0.999978,0.999978
val_03321,"-70.22461,47.70264.jpg","valid/wildfire/-70.22461,47.70264.jpg",-70.22461,47.70264,fire,fire,0.987279,0.987279,fire,0.971949,0.971949
val_03322,"-70.23799,47.60762.jpg","valid/wildfire/-70.23799,47.60762.jpg",-70.23799,47.60762,fire,fire,0.999777,0.999777,fire,0.994139,0.994139
val_03323,"-70.24002,50.8738.jpg","valid/wildfire/-70.24002,50.8738.jpg",-70.24002,50.8738,fire,fire,0.999924,0.999924,fire,0.847276,0.847276
val_03324,"-70.25318,53.50899.jpg","valid/wildfire/-70.25318,53.50899.jpg",-70.25318,53.50899,fire,fire,1.0,1.0,fire,0.999997,0.999997
val_03325,"-70.25902,49.19275.jpg","valid/wildfire/-70.25902,49.19275.jpg",-70.25902,49.19275,fire,fire,0.999996,0.999996,fire,1.0,1.0
val_03326,"-70.27441,46.6229.jpg","valid/wildfire/-70.27441,46.6229.jpg",-70.27441,46.6229,fire,fire,0.985824,0.985824,fire,0.998822,0.998822
val_03327,"-70.276,47.7305.jpg","valid/wildfire/-70.276,47.7305.jpg",-70.276,47.7305,fire,fire,0.998721,0.998721,fire,0.987245,0.987245
val_03328,"-70.27817,50.52338.jpg","valid/wildfire/-70.27817,50.52338.jpg",-70.27817,50.52338,fire,fire,0.99989,0.99989,fire,0.999976,0.999976
val_03329,"-70.28896,46.43735.jpg","valid/wildfire/-70.28896,46.43735.jpg",-70.28896,46.43735,fire,fire,1.0,1.0,fire,1.0,1.0
val_03330,"-70.29771,48.97422.jpg","valid/wildfire/-70.29771,48.97422.jpg",-70.29771,48.97422,fire,fire,0.999997,0.999997,fire,0.999996,0.999996
val_03331,"-70.31597,47.68825.jpg","valid/wildfire/-70.31597,47.68825.jpg",-70.31597,47.68825,fire,fire,0.999876,0.999876,fire,0.986911,0.986911
val_03332,"-70.32649,48.89359.jpg","valid/wildfire/-70.32649,48.89359.jpg",-70.32649,48.89359,fire,fire,0.99999,0.99999,fire,0.999961,0.999961
val_03333,"-70.328,47.61121.jpg","valid/wildfire/-70.328,47.61121.jpg",-70.328,47.61121,fire,fire,1.0,1.0,fire,1.0,1.0
val_03334,"-70.33616,47.04856.jpg","valid/wildfire/-70.33616,47.04856.jpg",-70.33616,47.04856,fire,fire,0.993608,0.993608,fire,0.998123,0.998123
val_03335,"-70.33623,47.872.jpg","valid/wildfire/-70.33623,47.872.jpg",-70.33623,47.872,fire,fire,0.999858,0.999858,fire,0.999467,0.999467
val_03336,"-70.3475,49.4554.jpg","valid/wildfire/-70.3475,49.4554.jpg",-70.3475,49.4554,fire,fire,0.999999,0.999999,fire,0.999991,0.999991
val_03337,"-70.34948,51.01349.jpg","valid/wildfire/-70.34948,51.01349.jpg",-70.34948,51.01349,fire,fire,0.99997,0.99997,fire,0.99916,0.99916
val_03338,"-70.36263,46.97332.jpg","valid/wildfire/-70.36263,46.97332.jpg",-70.36263,46.97332,fire,fire,1.0,1.0,fire,1.0,1.0
val_03339,"-70.36602,47.56655.jpg","valid/wildfire/-70.36602,47.56655.jpg",-70.36602,47.56655,fire,fire,0.999897,0.999897,fire,0.999964,0.999964
val_03340,"-70.36868,46.09592.jpg","valid/wildfire/-70.36868,46.09592.jpg",-70.36868,46.09592,fire,fire,0.999995,0.999995,fire,0.999982,0.999982
val_03341,"-70.37592,46.82644.jpg","valid/wildfire/-70.37592,46.82644.jpg",-70.37592,46.82644,fire,fire,0.995414,0.995414,fire,0.999322,0.999322
val_03342,"-70.37723,46.82644.jpg","valid/wildfire/-70.37723,46.82644.jpg",-70.37723,46.82644,fire,fire,0.987865,0.987865,fire,0.986031,0.986031
val_03343,"-70.3783,49.2153.jpg","valid/wildfire/-70.3783,49.2153.jpg",-70.3783,49.2153,fire,fire,1.0,1.0,fire,0.998079,0.998079
val_03344,"-70.38059,47.69724.jpg","valid/wildfire/-70.38059,47.69724.jpg",-70.38059,47.69724,fire,fire,1.0,1.0,fire,0.999918,0.999918
val_03345,"-70.38112,48.8747.jpg","valid/wildfire/-70.38112,48.8747.jpg",-70.38112,48.8747,fire,fire,0.999998,0.999998,fire,1.0,1.0
val_03346,"-70.38328,47.67206.jpg","valid/wildfire/-70.38328,47.67206.jpg",-70.38328,47.67206,fire,fire,0.999967,0.999967,fire,0.984815,0.984815
val_03347,"-70.38673,46.29766.jpg","valid/wildfire/-70.38673,46.29766.jpg",-70.38673,46.29766,fire,fire,0.999951,0.999951,fire,1.0,1.0
val_03348,"-70.39262,47.68465.jpg","valid/wildfire/-70.39262,47.68465.jpg",-70.39262,47.68465,fire,fire,1.0,1.0,fire,1.0,1.0
val_03349,"-70.3972,48.8518.jpg","valid/wildfire/-70.3972,48.8518.jpg",-70.3972,48.8518,fire,fire,0.999999,0.999999,fire,0.999999,0.999999
val_03350,"-70.40654,51.54137.jpg","valid/wildfire/-70.40654,51.54137.jpg",-70.40654,51.54137,fire,fire,0.999185,0.999185,fire,0.999997,0.999997
val_03351,"-70.40866,47.65438.jpg","valid/wildfire/-70.40866,47.65438.jpg",-70.40866,47.65438,fire,fire,0.999957,0.999957,fire,0.999984,0.999984
val_03352,"-70.41013,46.5036.jpg","valid/wildfire/-70.41013,46.5036.jpg",-70.41013,46.5036,fire,fire,0.999983,0.999983,fire,0.999973,0.999973
val_03353,"-70.4153,50.7636.jpg","valid/wildfire/-70.4153,50.7636.jpg",-70.4153,50.7636,fire,fire,0.999996,0.999996,fire,1.0,1.0
val_03354,"-70.41694,46.99131.jpg","valid/wildfire/-70.41694,46.99131.jpg",-70.41694,46.99131,fire,fire,0.9997,0.9997,fire,1.0,1.0
val_03355,"-70.43585,47.70714.jpg","valid/wildfire/-70.43585,47.70714.jpg",-70.43585,47.70714,fire,fire,0.99992,0.99992,fire,0.999999,0.999999
val_03356,"-70.43888,46.24401.jpg","valid/wildfire/-70.43888,46.24401.jpg",-70.43888,46.24401,fire,fire,0.90724,0.90724,fire,0.991084,0.991084
val_03357,"-70.44687,46.05396.jpg","valid/wildfire/-70.44687,46.05396.jpg",-70.44687,46.05396,fire,fire,1.0,1.0,fire,1.0,1.0
val_03358,"-70.44918,46.35492.jpg","valid/wildfire/-70.44918,46.35492.jpg",-70.44918,46.35492,fire,fire,0.990694,0.990694,fire,0.998363,0.998363
val_03359,"-70.45271,48.27608.jpg","valid/wildfire/-70.45271,48.27608.jpg",-70.45271,48.27608,fire,fire,0.999999,0.999999,fire,0.999917,0.999917
val_03360,"-70.456,48.9076.jpg","valid/wildfire/-70.456,48.9076.jpg",-70.456,48.9076,fire,fire,0.999949,0.999949,fire,0.999975,0.999975
val_03361,"-70.47385,49.19544.jpg","valid/wildfire/-70.47385,49.19544.jpg",-70.47385,49.19544,fire,fire,0.999356,0.999356,fire,0.973698,0.973698
val_03362,"-70.47531,46.20444.jpg","valid/wildfire/-70.47531,46.20444.jpg",-70.47531,46.20444,fire,fire,0.999998,0.999998,fire,0.99995,0.99995
val_03363,"-70.49301,49.94814.jpg","valid/wildfire/-70.49301,49.94814.jpg",-70.49301,49.94814,fire,fire,0.999997,0.999997,fire,0.999999,0.999999
val_03364,"-70.4932,50.5802.jpg","valid/wildfire/-70.4932,50.5802.jpg",-70.4932,50.5802,fire,fire,0.999999,0.999999,fire,0.999975,0.999975
val_03365,"-70.4948,46.20983.jpg","valid/wildfire/-70.4948,46.20983.jpg",-70.4948,46.20983,fire,fire,0.962828,0.962828,fire,0.999979,0.999979
val_03366,"-70.49543,53.79946.jpg","valid/wildfire/-70.49543,53.79946.jpg",-70.49543,53.79946,fire,fire,0.999942,0.999942,fire,0.999999,0.999999
val_03367,"-70.49599,47.73861.jpg","valid/wildfire/-70.49599,47.73861.jpg",-70.49599,47.73861,fire,fire,1.0,1.0,fire,0.998723,0.998723
val_03368,"-70.4974,46.20534.jpg","valid/wildfire/-70.4974,46.20534.jpg",-70.4974,46.20534,fire,fire,0.996536,0.996536,fire,1.0,1.0
val_03369,"-70.49865,48.15708.jpg","valid/wildfire/-70.49865,48.15708.jpg",-70.49865,48.15708,fire,fire,1.0,1.0,fire,1.0,1.0
val_03370,"-70.50292,46.10132.jpg","valid/wildfire/-70.50292,46.10132.jpg",-70.50292,46.10132,fire,fire,0.999895,0.999895,fire,0.920511,0.920511
val_03371,"-70.51451,49.20174.jpg","valid/wildfire/-70.51451,49.20174.jpg",-70.51451,49.20174,fire,fire,0.999999,0.999999,fire,0.99971,0.99971
val_03372,"-70.51726,48.17116.jpg","valid/wildfire/-70.51726,48.17116.jpg",-70.51726,48.17116,fire,fire,0.999997,0.999997,fire,1.0,1.0
val_03373,"-70.5178,46.7353.jpg","valid/wildfire/-70.5178,46.7353.jpg",-70.5178,46.7353,fire,fire,0.998617,0.998617,fire,0.945355,0.945355
val_03374,"-70.52036,50.01169.jpg","valid/wildfire/-70.52036,50.01169.jpg",-70.52036,50.01169,fire,fire,0.999711,0.999711,fire,0.999981,0.999981
val_03375,"-70.54455,45.91427.jpg","valid/wildfire/-70.54455,45.91427.jpg",-70.54455,45.91427,fire,fire,0.994524,0.994524,fire,0.995045,0.995045
val_03376,"-70.54907,48.99221.jpg","valid/wildfire/-70.54907,48.99221.jpg",-70.54907,48.99221,fire,fire,0.999998,0.999998,fire,0.999003,0.999003
val_03377,"-70.56739,47.39719.jpg","valid/wildfire/-70.56739,47.39719.jpg",-70.56739,47.39719,fire,fire,0.999999,0.999999,fire,0.999935,0.999935
val_03378,"-70.5755,46.44095.jpg","valid/wildfire/-70.5755,46.44095.jpg",-70.5755,46.44095,fire,fire,0.999995,0.999995,fire,1.0,1.0
val_03379,"-70.58196,49.04766.jpg","valid/wildfire/-70.58196,49.04766.jpg",-70.58196,49.04766,fire,fire,1.0,1.0,fire,0.999992,0.999992
val_03380,"-70.5855,51.0308.jpg","valid/wildfire/-70.5855,51.0308.jpg",-70.5855,51.0308,fire,fire,0.999975,0.999975,fire,0.999431,0.999431
